ENVProjectID,ProjectName,ProjectType,EIAID,ENVProjectStatus,ProjectCapacityMW,CurrentOperatingCapacityMW,ProjectDurationhours,FirstPowerDate,RetirementDate,ENVZone,ISOTerritory,HeatRateMmbtuMwh,OG retirement,First,Last,Duration,Adjusted Ret
128-365-Traditional,FirstEnergy Pleasants Power Station-1,Coal,6004,Operating,649.8,649.8,,4/30/1979,4/13/2044,PJM_ALLEGHENYPOWER,PJM,10,1900-01-00,4/30/1979,4/13/2044,65,
2309-8023-Traditional,Mountaineer-1,Coal,6264,Operating,1235,1235,,9/30/1980,9/14/2045,PJM_AEP,PJM,9.31,1900-01-00,9/30/1980,9/14/2045,65,
128-366-Traditional,FirstEnergy Pleasants Power Station-2,Coal,6004,Operating,649.8,649.8,,12/31/1980,12/16/2042,PJM_ALLEGHENYPOWER,PJM,10,1900-01-00,12/31/1980,12/16/2042,62,
1913-6727-Traditional,H L Spurlock-2,Coal,6041,Operating,562.495,562.495,,3/31/1981,3/15/2046,PJM_EKPC,PJM,9.4,1900-01-00,3/31/1981,3/15/2046,65,
183-547-Traditional,East Bend-2,Coal,6018,Operating,733.4,733.4,,3/31/1981,3/15/2046,PJM_EKPC,PJM,10.25,12/31/2030,3/31/1981,3/15/2046,65,
772-2721-Traditional,Ghent-3,Coal,1356,Operating,528.675,528.675,,5/31/1981,5/16/2043,PJM_EKPC,PJM,9.54,1900-01-00,5/31/1981,5/16/2043,62,
776-2739-Traditional,Mill Creek (KY)-4,Coal,1364,Operating,516.42,516.42,,9/30/1982,9/14/2047,PJM_EKPC,PJM,9.45,12/31/2035,9/30/1982,9/14/2047,65,
3036-10720-Traditional,Tennessee Eastman Operations-TG22,Coal,50481,Operating,14.63,14.63,,9/30/1982,9/14/2047,Tennessee Valley Authority,PJM,10,1900-01-00,9/30/1982,9/14/2047,65,
352-1181-Traditional,Brandon Shores-1,Coal,602,Operating,650.845,650.845,,5/31/1984,5/16/2044,PJM_BALTIMOREGE,PJM,9.29,1900-01-00,5/31/1984,5/16/2044,60,
772-2722-Traditional,Ghent-4,Coal,1356,Operating,528.39,528.39,,8/31/1984,8/15/2049,PJM_EKPC,PJM,9.54,1900-01-00,8/31/1984,8/15/2049,65,
253-841-Traditional,Rockport-1,Coal,6166,Operating,1235,1235,,12/31/1984,12/15/2048,6,PJM,9.28,12/31/2028,12/31/1984,12/15/2048,64,
2265-7895-Traditional,Westwood Generation-GEN1,Coal,50611,Operating,34.2,34.2,,6/30/1987,6/13/2052,PJM_PENNPL_UGI,PJM,17.7,1900-01-00,6/30/1987,6/13/2052,65,
476-1624-Traditional,John B Rich Memorial Power Station-GEN1,Coal,10113,Operating,83.98,83.98,,2/28/1988,2/11/2053,PJM_PENNPL_UGI,PJM,16.02,1900-01-00,2/28/1988,2/11/2053,65,
4528-15968-Traditional,P H Glatfelter-GEN5,Coal,50397,Operating,43.605,43.605,,5/31/1989,5/15/2053,PJM_METED,PJM,16.02,1900-01-00,5/31/1989,5/15/2053,64,
4255-15346-Traditional,Covington Facility-GEN5,Coal,50900,Operating,32.3,32.3,,9/30/1989,9/14/2053,PJM_DOMINION_VP,PJM,10,1900-01-00,9/30/1989,9/14/2053,64,
253-842-Traditional,Rockport-2,Coal,6166,Operating,1235,1235,,12/31/1989,12/15/2054,6,PJM,9.28,1900-01-00,12/31/1989,12/15/2054,65,
758-2665-Traditional,Foster Wheeler Mt Carmel Cogen-TG1,Coal,10343,Operating,44.935,44.935,,1/31/1990,1/15/2055,PJM_PENNPL_UGI,PJM,7.89,1900-01-00,1/31/1990,1/15/2055,65,
2708-9523-Traditional,Painesville-7,Coal,2936,Operating,20.9,20.9,,2/28/1990,2/12/2055,PJM_FIRSTENERGY_ATSI,PJM,11.62,1900-01-00,2/28/1990,2/12/2055,65,
4063-13363-Traditional,St Nicholas Cogen Project-SNCP,Coal,54634,Operating,94.24,94.24,,9/30/1990,9/14/2055,PJM_PENNPL_UGI,PJM,16.02,1900-01-00,9/30/1990,9/14/2055,65,
4066-13431-Traditional,Ebensburg Power-GEN1,Coal,10603,Operating,54.72,54.72,,11/30/1990,11/14/2055,PJM_PENNELEC,PJM,13.16,1900-01-00,11/30/1990,11/14/2055,65,
352-1182-Traditional,Brandon Shores-2,Coal,602,Operating,650.845,650.845,,5/31/1991,5/14/2056,PJM_BALTIMOREGE,PJM,9.29,1900-01-00,5/31/1991,5/14/2056,65,
307-1029-Traditional,Grant Town Power Plant-GEN1,Coal,10151,Operating,90.915,90.915,,7/31/1992,7/15/2057,PJM_ALLEGHENYPOWER,PJM,11.62,1900-01-00,7/31/1992,7/15/2057,65,
393-1325-Traditional,Panther Creek Energy Facility-GEN1,Coal,50776,Operating,89.3,89.3,,7/31/1992,7/15/2057,PJM_PENNPL_UGI,PJM,16.02,1900-01-00,7/31/1992,7/15/2057,65,
2222-7724-Traditional,Scrubgrass Generating Company LP-GEN1,Coal,50974,Operating,89.965,89.965,,6/30/1993,6/14/2058,PJM_PENNELEC,PJM,16.02,1900-01-00,6/30/1993,6/14/2058,65,
3036-10723-Traditional,Tennessee Eastman Operations-TG26,Coal,50481,Operating,15.77,15.77,,10/31/1994,10/15/2059,Tennessee Valley Authority,PJM,10,1900-01-00,10/31/1994,10/15/2059,65,
3036-10722-Traditional,Tennessee Eastman Operations-TG25,Coal,50481,Operating,17.1,17.1,,12/31/1994,12/15/2059,Tennessee Valley Authority,PJM,10,1900-01-00,12/31/1994,12/15/2059,65,
2221-7723-Traditional,Northampton Generating Company LP-GEN1,Coal,50888,Operating,127.395,127.395,,8/31/1995,8/17/2050,PJM_PENNPL_UGI,PJM,9.97,1900-01-00,8/31/1995,8/17/2050,55,
2099-7362-Traditional,Clover-1,Coal,7213,Operating,402.8,402.8,,10/31/1995,10/17/2050,PJM_DOMINION_VP,PJM,10.56,1900-01-00,10/31/1995,10/17/2050,55,
2099-7363-Traditional,Clover-2,Coal,7213,Operating,402.8,402.8,,3/31/1996,3/18/2051,PJM_DOMINION_VP,PJM,10.56,1900-01-00,3/31/1996,3/18/2051,55,
562-13745-Traditional,Seward (PA)-FB1,Coal,3130,Operating,555.75,555.75,,11/30/2004,11/17/2059,PJM_PENNELEC,PJM,9.99,1900-01-00,11/30/2004,11/17/2059,55,
1913-6728-Traditional,H L Spurlock-3,Coal,6041,Operating,312.93,312.93,,3/31/2005,3/20/2051,PJM_EKPC,PJM,9.4,1900-01-00,3/31/2005,3/20/2051,46,
1913-6729-Traditional,H L Spurlock-4,Coal,6041,Operating,312.93,312.93,,4/30/2009,4/19/2055,PJM_EKPC,PJM,9.4,1900-01-00,4/30/2009,4/19/2055,46,
3651-12653-Traditional,Longview Power Plant-MKA01,Coal,56671,Operating,767.125,767.125,,12/31/2011,12/19/2057,PJM_ALLEGHENYPOWER,PJM,8.16,1900-01-00,12/31/2011,12/19/2057,46,
368-1233-Traditional,Virginia City Hybrid Energy Center-1,Coal,56808,Operating,634.6,634.6,,7/31/2012,7/20/2058,PJM_AEP,PJM,9.94,1900-01-00,7/31/2012,7/20/2058,46,
Manually Added,Mt. Storm 500kV,Coal,,N/A,14,0,,7/1/2030,12/31/2099,PJM_DOMINION_VP,PJM,,1900-01-00,7/1/2030,12/31/2099,100,
1070-3696-Traditional,Kingston-1,Coal,3407,Operating,166.25,166.25,,2/28/1954,12/31/2027,Tennessee Valley Authority,SE,10.54,12/31/2027,2/28/1954,12/31/2027,74,
1070-3697-Traditional,Kingston-2,Coal,3407,Operating,166.25,166.25,,4/30/1954,12/31/2027,Tennessee Valley Authority,SE,10.54,12/31/2027,4/30/1954,12/31/2027,74,
1070-3698-Traditional,Kingston-3,Coal,3407,Operating,166.25,166.25,,6/30/1954,6/11/2030,Tennessee Valley Authority,SE,10.54,12/31/2027,6/30/1954,6/11/2030,76,
1070-3699-Traditional,Kingston-4,Coal,3407,Operating,166.25,166.25,,7/31/1954,7/12/2030,Tennessee Valley Authority,SE,10.54,12/31/2027,7/31/1954,7/12/2030,76,
1070-3700-Traditional,Kingston-5,Coal,3407,Operating,190,190,,1/31/1955,1/11/2035,Tennessee Valley Authority,SE,10.54,12/31/2027,1/31/1955,1/11/2035,80,
1070-3701-Traditional,Kingston-6,Coal,3407,Operating,190,190,,3/31/1955,3/11/2035,Tennessee Valley Authority,SE,10.54,12/31/2027,3/31/1955,3/11/2035,80,
1070-3702-Traditional,Kingston-7,Coal,3407,Operating,190,190,,5/31/1955,5/11/2035,Tennessee Valley Authority,SE,10.54,12/31/2026,5/31/1955,5/11/2035,80,
1070-3703-Traditional,Kingston-8,Coal,3407,Operating,190,190,,8/31/1955,8/11/2035,Tennessee Valley Authority,SE,10.54,12/31/2026,8/31/1955,8/11/2035,80,
1070-3704-Traditional,Kingston-9,Coal,3407,Operating,190,190,,12/31/1955,12/11/2035,Tennessee Valley Authority,SE,10.54,12/31/2026,12/31/1955,12/11/2035,80,
1063-3637-Traditional,Gallatin (TN)-1,Coal,3403,Operating,285,285,,11/30/1956,12/31/2031,Tennessee Valley Authority,SE,9.68,12/31/2031,11/30/1956,12/31/2031,75.13424658,
1063-3638-Traditional,Gallatin (TN)-2,Coal,3403,Operating,285,285,,6/30/1957,12/31/2031,Tennessee Valley Authority,SE,9.68,12/31/2031,6/30/1957,12/31/2031,74.55342466,
1063-3639-Traditional,Gallatin (TN)-3,Coal,3403,Operating,311.22,311.22,,5/31/1959,12/31/2031,Tennessee Valley Authority,SE,9.68,12/31/2031,5/31/1959,12/31/2031,72.63561644,
1063-3640-Traditional,Gallatin (TN)-4,Coal,3403,Operating,311.22,311.22,,8/31/1959,12/31/2031,Tennessee Valley Authority,SE,9.68,12/31/2031,8/31/1959,12/31/2031,72.38356164,
252-837-Traditional,Marshall (NC)-1,Coal,2727,Operating,331.075,331.075,,3/31/1965,12/31/2034,Duke Carolinas,SE,9.23,12/31/2034,3/31/1965,12/31/2034,69.8,
2831-9938-Traditional,Northside Generating Station-1,Coal,667,Operating,282.625,282.625,,3/31/1966,3/15/2030,Florida Power Light,SE,10.46,1900-01-00,3/31/1966,3/15/2030,64,
252-838-Traditional,Marshall (NC)-2,Coal,2727,Operating,331.075,331.075,,4/30/1966,12/31/2034,Duke Carolinas,SE,9.23,12/31/2034,4/30/1966,12/31/2034,68.71780822,
721-2522-Traditional,Roxboro-1,Coal,2712,Operating,390.26,390.26,,5/31/1966,5/15/2031,Duke Carolinas,SE,9.4,12/31/2029,5/31/1966,5/15/2031,65,
721-2523-Traditional,Roxboro-2,Coal,2712,Operating,624.15,624.15,,5/31/1968,12/31/2034,Duke Carolinas,SE,9.4,12/31/2034,5/31/1968,12/31/2034,66.63013699,
252-839-Traditional,Marshall (NC)-3,Coal,2727,Operating,675.45,675.45,,5/31/1969,5/15/2034,Duke Carolinas,SE,9.23,12/31/2032,5/31/1969,5/15/2034,65,
1319-4671-Traditional,Barry-4,Coal,3,Operating,383.515,383.515,,12/31/1969,12/15/2034,Southern Company,SE,8.42,1900-01-00,12/31/1969,12/15/2034,65,
252-840-Traditional,Marshall (NC)-4,Coal,2727,Operating,675.45,675.45,,5/31/1970,5/15/2035,Duke Carolinas,SE,9.23,12/31/2032,5/31/1970,5/15/2035,65,
1474-5156-Traditional,Wateree-1,Coal,3297,Operating,366.605,366.605,,9/30/1970,9/14/2035,Dominion Energy South Carolina,SE,9.47,12/31/2032,9/30/1970,9/14/2035,65,
1319-4672-Traditional,Barry-5,Coal,3,Operating,749.36,749.36,,10/31/1971,10/14/2036,Southern Company,SE,8.42,1900-01-00,10/31/1971,10/14/2036,65,
1293-4544-Traditional,Bowen-1,Coal,703,Operating,765.51,765.51,,10/31/1971,10/14/2036,Southern Company,SE,9.66,12/31/2035,10/31/1971,10/14/2036,65,
1474-5157-Traditional,Wateree-2,Coal,3297,Operating,366.605,366.605,,12/31/1971,12/14/2036,Dominion Energy South Carolina,SE,9.47,12/31/2032,12/31/1971,12/14/2036,65,
181-540-Traditional,James E. Rogers Energy Complex-5,Coal,2721,Operating,589.95,589.95,,6/30/1972,6/14/2037,Duke Carolinas,SE,9.26,12/31/2031,6/30/1972,6/14/2037,65,
2831-9939-Traditional,Northside Generating Station-2,Coal,667,Operating,282.625,282.625,,6/30/1972,6/14/2037,Florida Power Light,SE,10.46,1900-01-00,6/30/1972,6/14/2037,65,
1293-4545-Traditional,Bowen-2,Coal,703,Operating,749.36,749.36,,9/30/1972,9/14/2037,Southern Company,SE,9.66,12/31/2035,9/30/1972,9/14/2037,65,
1060-3630-Traditional,Cumberland (TN)-1,Coal,3399,Operating,1235,1235,,3/31/1973,3/15/2038,Tennessee Valley Authority,SE,9.91,12/31/2028,3/31/1973,3/15/2038,65,
1477-5167-Traditional,Williams-ST1,Coal,3298,Operating,626.715,626.715,,7/31/1973,7/14/2042,Dominion Energy South Carolina,SE,10.36,12/31/2032,7/31/1973,7/14/2042,69,
721-2524-Traditional,Roxboro-3,Coal,2712,Operating,707.94,707.94,,7/31/1973,7/15/2038,Duke Carolinas,SE,9.4,12/31/2034,7/31/1973,7/15/2038,65,
1060-3631-Traditional,Cumberland (TN)-2,Coal,3399,Operating,1235,1235,,11/30/1973,11/13/2041,Tennessee Valley Authority,SE,9.91,12/31/2026,11/30/1973,11/13/2041,68,
1601-5586-Traditional,E C Gaston-5,Coal,26,Operating,904.4,904.4,,8/31/1974,8/15/2039,Southern Company,SE,10.12,1900-01-00,8/31/1974,8/15/2039,65,
178-521-Traditional,Belews Creek-1,Coal,8042,Operating,1183.32,1183.32,,8/31/1974,12/31/2040,Duke Carolinas,SE,9.11,12/31/2040,8/31/1974,12/31/2040,66.38082192,
1293-4546-Traditional,Bowen-3,Coal,703,Operating,904.4,904.4,,12/31/1974,12/15/2039,Southern Company,SE,9.66,12/31/2035,12/31/1974,12/15/2039,65,
2047-7211-Traditional,Winyah-1,Coal,6249,Operating,314.26,314.26,,3/31/1975,3/15/2037,Dominion Energy South Carolina,SE,9.99,12/31/2035,3/31/1975,3/15/2037,62,
1293-4547-Traditional,Bowen-4,Coal,703,Operating,904.4,904.4,,11/30/1975,11/12/2044,Southern Company,SE,9.66,12/31/2035,11/30/1975,11/12/2044,69,
178-522-Traditional,Belews Creek-2,Coal,8042,Operating,1183.32,1183.32,,12/31/1975,12/31/2040,Duke Carolinas,SE,9.11,12/31/2040,12/31/1975,12/31/2040,65.04657534,
2047-7212-Traditional,Winyah-2,Coal,6249,Operating,299.25,299.25,,7/31/1977,7/15/2042,Dominion Energy South Carolina,SE,9.99,12/31/2035,7/31/1977,7/15/2042,65,
1317-4663-Traditional,James H Miller Jr-1,Coal,6002,Operating,670.225,670.225,,10/31/1978,10/15/2043,Southern Company,SE,10.13,1900-01-00,10/31/1978,10/15/2043,65,
2047-7213-Traditional,Winyah-3,Coal,6249,Operating,299.25,299.25,,5/31/1980,5/15/2045,Dominion Energy South Carolina,SE,9.99,12/31/2035,5/31/1980,5/15/2045,65,
721-2525-Traditional,Roxboro-4,Coal,2712,Operating,707.94,707.94,,9/30/1980,9/14/2045,Duke Carolinas,SE,9.4,12/31/2029,9/30/1980,9/14/2045,65,
2047-7214-Traditional,Winyah-4,Coal,6249,Operating,299.25,299.25,,11/30/1981,11/14/2046,Dominion Energy South Carolina,SE,9.99,12/31/2035,11/30/1981,11/14/2046,65,
1306-4610-Traditional,Scherer-1,Coal,6257,Operating,846.45,846.45,,3/31/1982,3/15/2047,Southern Company,SE,10.16,12/31/2035,3/31/1982,3/15/2047,65,
673-2316-Traditional,Crystal River (+ Citrus County Combined Cycle)-ST4,Coal,628,Operating,702.24,702.24,,12/31/1982,12/15/2047,Florida Power Light,SE,8.43,1900-01-00,12/31/1982,12/15/2047,65,
714-2506-Traditional,Mayo-1,Coal,6250,Operating,725.04,725.04,,3/31/1983,3/14/2048,Duke Carolinas,SE,9.65,12/31/2031,3/31/1983,3/14/2048,65,
1306-4611-Traditional,Scherer-2,Coal,6257,Operating,846.45,846.45,,2/28/1984,2/11/2049,Southern Company,SE,10.16,12/31/2035,2/28/1984,2/11/2049,65,
2034-7176-Traditional,Cross-2,Coal,130,Operating,528.295,528.295,,5/31/1984,5/15/2049,Dominion Energy South Carolina,SE,10.01,1900-01-00,5/31/1984,5/15/2049,65,
673-2315-Traditional,Crystal River (+ Citrus County Combined Cycle)-5,Coal,628,Operating,702.24,702.24,,10/31/1984,10/15/2049,Florida Power Light,SE,8.43,1900-01-00,10/31/1984,10/15/2049,65,
1405-4915-Traditional,Seminole (FL)-2,Coal,136,Operating,678.87,678.87,,12/31/1984,12/15/2049,Florida Power Light,SE,9.42,1900-01-00,12/31/1984,12/15/2049,65,
1106-3840-Traditional,Big Bend-ST4,Coal,645,Operating,461.7,461.7,,2/28/1985,2/12/2050,Florida Power Light,SE,11.11,1900-01-00,2/28/1985,2/12/2050,65,
1317-4664-Traditional,James H Miller Jr-2,Coal,6002,Operating,670.225,670.225,,5/31/1985,5/15/2050,Southern Company,SE,10.13,1900-01-00,5/31/1985,5/15/2050,65,
1306-4612-Traditional,Scherer-3,Coal,6257,Operating,846.45,846.45,,1/31/1987,1/15/2052,Southern Company,SE,10.16,12/31/2034,1/31/1987,1/15/2052,65,
2821-9929-Traditional,Stanton Energy Center-1,Coal,564,Operating,441.275,441.275,,7/31/1987,7/14/2052,Florida Power Light,SE,14.58,1900-01-00,7/31/1987,7/14/2052,65,
1317-4665-Traditional,James H Miller Jr-3,Coal,6002,Operating,670.225,670.225,,5/31/1989,5/15/2054,Southern Company,SE,10.13,1900-01-00,5/31/1989,5/15/2054,65,
1317-4666-Traditional,James H Miller Jr-4,Coal,6002,Operating,670.225,670.225,,3/31/1991,3/14/2056,Southern Company,SE,10.13,1900-01-00,3/31/1991,3/14/2056,65,
2034-7175-Traditional,Cross-1,Coal,130,Operating,561.83,561.83,,5/31/1995,5/17/2050,Dominion Energy South Carolina,SE,10.01,1900-01-00,5/31/1995,5/17/2050,55,
2821-9930-Traditional,Stanton Energy Center-2,Coal,564,Operating,441.275,441.275,,6/30/1996,6/17/2051,Florida Power Light,SE,14.58,1900-01-00,6/30/1996,6/17/2051,55,
537-1853-Traditional,Red Hills Generating Facility-RHGF,Coal,55076,Operating,488.015,488.015,,4/30/2001,4/16/2056,Tennessee Valley Authority,SE,9.99,1900-01-00,4/30/2001,4/16/2056,55,
11691-31556-Traditional,Berkeley County (SC - 16)-TBD,Coal,,Operating,513,513,,6/5/2005,5/25/2051,Dominion Energy South Carolina,SE,10.05,1900-01-00,6/5/2005,5/25/2051,46,
11692-31557-Traditional,Berkeley County (SC - 17)-TBD,Coal,,Operating,589,589,,6/17/2005,6/6/2051,Dominion Energy South Carolina,SE,10.05,1900-01-00,6/17/2005,6/6/2051,46,
11706-31571-Traditional,Berkeley County (SC - 23)-TBD,Coal,,Operating,570,570,,6/1/2006,5/20/2052,Dominion Energy South Carolina,SE,10.05,1900-01-00,6/1/2006,5/20/2052,46,
2034-7177-Traditional,Cross-3,Coal,130,Operating,619.4,619.4,,1/31/2007,1/19/2053,Dominion Energy South Carolina,SE,10.01,1900-01-00,1/31/2007,1/19/2053,46,
2034-7178-Traditional,Cross-4,Coal,130,Operating,619.4,619.4,,10/31/2008,10/20/2054,Dominion Energy South Carolina,SE,10.01,1900-01-00,10/31/2008,10/20/2054,46,
11707-31572-Traditional,Berkeley County (SC - 24)-TBD,Coal,,Operating,570,570,,6/1/2009,5/21/2055,Dominion Energy South Carolina,SE,10.05,1900-01-00,6/1/2009,5/21/2055,46,
181-11385-Traditional,James E. Rogers Energy Complex-6,Coal,2721,Operating,864.025,864.025,,12/31/2012,12/20/2058,Duke Carolinas,SE,9.26,12/31/2040,12/31/2012,12/20/2058,46,
12672-32893-Traditional,APC Miller Unit 4 POI-TBD,Coal,,Operating,671.65,671.65,,6/1/2019,5/22/2059,Southern Company,SE,10,1900-01-00,6/1/2019,5/22/2059,40,
4143-15094-Traditional,American Crystal Sugar Moorhead-G1,Coal,54211,Operating,2.85,2.85,,9/30/1948,11/25/2030,1,SPP,10,1900-01-00,9/30/1948,11/25/2030,82.20821918,
2726-9612-Traditional,Lon Wright-6,Coal,2240,Operating,15.675,15.675,,8/31/1957,11/25/2030,OPPD,SPP,10.44,1900-01-00,8/31/1957,11/25/2030,73.28493151,
1078-3736-Traditional,Lawrence Energy Center-4,Coal,1250,Operating,108.3,108.3,,3/31/1960,3/13/2034,Westar Energy Western Resources,SPP,9.04,1900-01-00,3/31/1960,3/13/2034,74,
1217-4338-Traditional,Sheldon-1,Coal,2277,Operating,103.36,103.36,,1/31/1961,11/25/2030,NPPD,SPP,10.46,1900-01-00,1/31/1961,11/25/2030,69.8630137,
4143-15095-Traditional,American Crystal Sugar Moorhead-G2,Coal,54211,Operating,1.9,1.9,,9/30/1961,11/25/2030,1,SPP,10,1900-01-00,9/30/1961,11/25/2030,69.2,
1204-4299-Traditional,North Omaha-4,Coal,2291,Operating,129.2,129.2,,3/31/1963,11/25/2030,OPPD,SPP,10.98,1900-01-00,3/31/1963,11/25/2030,67.70136986,
2726-9613-Traditional,Lon Wright-7,Coal,2240,Operating,20.9,20.9,,8/31/1963,11/25/2030,OPPD,SPP,10.44,1900-01-00,8/31/1963,11/25/2030,67.28219178,
1217-4339-Traditional,Sheldon-2,Coal,2277,Operating,113.905,113.905,,1/31/1965,11/25/2030,NPPD,SPP,10.46,1900-01-00,1/31/1965,11/25/2030,65.86027397,
983-3342-Traditional,Leland Olds-1,Coal,2817,Operating,205.2,205.2,,1/31/1966,1/15/2031,1,SPP,10.08,1900-01-00,1/31/1966,1/15/2031,65,
1204-4300-Traditional,North Omaha-5,Coal,2291,Operating,206.72,206.72,,5/31/1968,5/15/2033,OPPD,SPP,10.98,1900-01-00,5/31/1968,5/15/2033,65,
1235-4373-Traditional,Hawthorn-5,Coal,2079,Operating,540.55,540.55,,5/31/1969,5/15/2034,KCPL,SPP,9.28,1900-01-00,5/31/1969,5/15/2034,65,
1078-3737-Traditional,Lawrence Energy Center-5,Coal,1250,Operating,382.85,382.85,,5/31/1971,5/16/2031,Westar Energy Western Resources,SPP,9.04,1900-01-00,5/31/1971,5/16/2031,60,
1073-3708-Traditional,La Cygne-1,Coal,1241,Operating,829.35,829.35,,6/30/1973,6/15/2033,KCPL,SPP,9.96,1900-01-00,6/30/1973,6/15/2033,60,
983-3343-Traditional,Leland Olds-2,Coal,2817,Operating,418,418,,12/31/1975,12/16/2035,1,SPP,10.08,1900-01-00,12/31/1975,12/16/2035,60,
2726-9614-Traditional,Lon Wright-8,Coal,2240,Operating,86.925,86.925,,1/31/1976,1/16/2036,OPPD,SPP,10.44,1900-01-00,1/31/1976,1/16/2036,60,
894-3110-Traditional,Harrington-1,Coal,6193,Operating,342,342,,1/31/1976,12/31/2036,SPS,SPP,10.25,1900-01-00,1/31/1976,12/31/2036,60.95890411,
4062-13360-Traditional,John Twitty Energy Center-ST1,Coal,6195,Operating,184.3,184.3,,6/30/1976,6/15/2036,Empire District Electric,SPP,9.23,1900-01-00,6/30/1976,6/15/2036,60,
2489-8646-Traditional,Welsh-1,Coal,6139,Operating,530.1,530.1,,3/31/1977,3/16/2037,North,SPP,10.67,1900-01-00,3/31/1977,3/16/2037,60,
1073-3709-Traditional,La Cygne-2,Coal,1241,Operating,689.605,689.605,,5/31/1977,12/31/2039,KCPL,SPP,9.96,1900-01-00,5/31/1977,12/31/2039,62.62739726,
894-3111-Traditional,Harrington-2,Coal,6193,Operating,342,342,,1/31/1978,12/31/2038,SPS,SPP,10.25,1900-01-00,1/31/1978,12/31/2038,60.95616438,
1327-4708-Traditional,Flint Creek-1,Coal,6138,Operating,530.1,530.1,,5/31/1978,1/31/2039,AEP West,SPP,9.93,1900-01-00,5/31/1978,1/31/2039,60.71232877,
1069-3692-Traditional,Jeffrey Energy Center-1,Coal,6068,Operating,684,684,,7/31/1978,12/31/2039,Westar Energy Western Resources,SPP,10.05,1900-01-00,7/31/1978,12/31/2039,61.46027397,
902-3130-Traditional,Wyodak-1,Coal,6101,Operating,343.995,343.995,,9/30/1978,9/15/2038,Integrated System ,SPP,10.98,1900-01-00,9/30/1978,9/15/2038,60,
1216-4336-Traditional,Gerald Gentleman-1,Coal,6077,Operating,647.235,647.235,,4/30/1979,4/16/2035,NPPD,SPP,9.02,1900-01-00,4/30/1979,4/16/2035,56,
1213-4327-Traditional,Nebraska City-1,Coal,6096,Operating,619.02,619.02,,4/30/1979,4/15/2036,OPPD,SPP,11.63,1900-01-00,4/30/1979,4/15/2036,57,
1770-6212-Traditional,Sooner-1,Coal,6095,Operating,540.55,540.55,,11/30/1979,11/15/2037,OKGE,SPP,10.01,1900-01-00,11/30/1979,11/15/2037,58,
263-874-Traditional,Northeastern-3,Coal,2963,Operating,449.35,449.35,,12/31/1979,12/16/2038,AEP West,SPP,10.96,1900-01-00,12/31/1979,12/16/2038,59,
894-3112-Traditional,Harrington-3,Coal,6193,Operating,342,342,,1/31/1980,12/31/2040,SPS,SPP,10.25,1900-01-00,1/31/1980,12/31/2040,60.95890411,
1069-3693-Traditional,Jeffrey Energy Center-2,Coal,6068,Operating,684,684,,5/31/1980,5/16/2040,Westar Energy Western Resources,SPP,10.05,1900-01-00,5/31/1980,5/16/2040,60,
1227-4356-Traditional,Iatan-1,Coal,6065,Operating,717.155,717.155,,5/31/1980,5/16/2041,KCPL,SPP,9.32,1900-01-00,5/31/1980,5/16/2041,61,
1770-6213-Traditional,Sooner-2,Coal,6095,Operating,540.55,540.55,,12/31/1980,12/16/2040,OKGE,SPP,10.01,1900-01-00,12/31/1980,12/16/2040,60,
2777-9786-Traditional,Nearman Creek-1,Coal,6064,Operating,247.95,247.95,,6/30/1981,6/15/2041,KCPL,SPP,11.19,1900-01-00,6/30/1981,6/15/2041,60,
2285-7937-Traditional,Whelan Energy Center-1,Coal,60,Operating,72.485,72.485,,7/31/1981,7/16/2041,NPPD,SPP,9.35,1900-01-00,7/31/1981,7/16/2041,60,
896-3118-Traditional,Tolk-1,Coal,6194,Operating,539.505,539.505,,1/31/1982,1/16/2042,SPS,SPP,9.22,1900-01-00,1/31/1982,1/16/2042,60,
1216-4337-Traditional,Gerald Gentleman-2,Coal,6077,Operating,647.235,647.235,,1/31/1982,1/16/2042,NPPD,SPP,9.02,1900-01-00,1/31/1982,1/16/2042,60,
2489-8648-Traditional,Welsh-3,Coal,6139,Operating,530.1,530.1,,3/31/1982,3/16/2042,North,SPP,10.67,1900-01-00,3/31/1982,3/16/2042,60,
1750-6119-Traditional,Hugo-1,Coal,6772,Operating,423.7,423.7,,4/30/1982,4/15/2042,AEP West,SPP,10.88,1900-01-00,4/30/1982,4/15/2042,60,
2737-9648-Traditional,Platte-1,Coal,59,Operating,104.31,104.31,,12/31/1982,12/16/2042,NPPD,SPP,11.49,1900-01-00,12/31/1982,12/16/2042,60,
1069-3694-Traditional,Jeffrey Energy Center-3,Coal,6068,Operating,684,684,,5/31/1983,5/16/2043,Westar Energy Western Resources,SPP,10.05,1900-01-00,5/31/1983,5/16/2043,60,
1224-4348-Traditional,Holcomb-1,Coal,108,Operating,331.265,331.265,,8/31/1983,8/16/2043,Sunflower Elec,SPP,9.18,1900-01-00,8/31/1983,8/16/2043,60,
1762-6176-Traditional,Muskogee-6,Coal,2952,Operating,543.4,543.4,,6/30/1984,6/15/2044,OKGE,SPP,9.93,1900-01-00,6/30/1984,6/15/2044,60,
973-3325-Traditional,Antelope Valley-1,Coal,6469,Operating,453.15,453.15,,7/31/1984,7/16/2044,1,SPP,10.4,1900-01-00,7/31/1984,7/16/2044,60,
896-3119-Traditional,Tolk-2,Coal,6194,Operating,539.505,539.505,,1/31/1985,1/16/2045,SPS,SPP,9.22,1900-01-00,1/31/1985,1/16/2045,60,
