ISO,Zone,Year,Technology,Capex ($/kW),Opex ($/MW-Mo),Life (yrs),Hurdle Rate (%),Gas Price ($/Mmbtu),Coal Price ($/Mmbtu),Oil Price ($/Mmbtu),Tax Credit (ITC/PTC/None),ITC (%),PTC ($/MWh),Battery Duration (Hours),Battery Round Trip Efficiency (%),Marginal Bidder Bid Margin ($/MWh),Transmission Saturation Rate ($/GW),Import Correlation Slope,Import Correlation Intercept,Target RM (%),Target RPS (%),Capacity Price Cap ($/MW-Day),Capacity Price Floor ($/MW-Day),REC Price Cap ($/MWh),REC Price Floor ($/MWh),Cap RM Threshold (%),Floor RM Threshold (%),REC Cap Threshold (%),REC Floor Threshold (%),Annual Capacity Build Limit (% of Installed Capacity),Technology Hardcoded ELCC (%),Optimizer Reliability Signal Weight,Technology Cost Curve Distribution (%),AS Rev Adder ($/MW-Month),Carbon Cost ($/ton),Number of Peak Load Hours For ELCC Calc
NYISO,,2037,Solar,1074,1081,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,77,510.65,0.01,35,1,-12.5,-2.5,75,100,20,,1,20,,44,100
NYISO,,2038,Solar,1064,1061,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,78,510.65,0.01,36,1,-12.5,-2.5,75,100,20,,1,20,,45,100
NYISO,,2039,Solar,1053,1042,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,79,510.65,0.01,37,1,-12.5,-2.5,75,100,20,,1,20,,46,100
NYISO,,2040,Solar,1043,1022,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,38,1,-12.5,-2.5,75,100,20,,1,20,,47,100
NYISO,,2041,Solar,1037,1011,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,39,1,-12.5,-2.5,75,100,20,,1,20,,48,100
NYISO,,2042,Solar,1031,1000,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,40,1,-12.5,-2.5,75,100,20,,1,20,,49,100
NYISO,,2043,Solar,1026,991,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,41,1,-12.5,-2.5,75,100,20,,1,20,,50,100
NYISO,,2044,Solar,1020,980,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,42,1,-12.5,-2.5,75,100,20,,1,20,,51,100
NYISO,,2045,Solar,1015,971,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,43,1,-12.5,-2.5,75,100,20,,1,20,,52,100
NYISO,,2046,Solar,1009,960,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,44,1,-12.5,-2.5,75,100,20,,1,20,,53,100
NYISO,,2047,Solar,1004,951,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,45,1,-12.5,-2.5,75,100,20,,1,20,,54,100
NYISO,,2048,Solar,998,940,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,46,1,-12.5,-2.5,75,100,20,,1,20,,55,100
NYISO,,2049,Solar,993,931,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,47,1,-12.5,-2.5,75,100,20,,1,20,,56,100
NYISO,,2050,Solar,987,922,30,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,48,1,-12.5,-2.5,75,100,20,,1,20,,57,100
CAISO,,2025,Solar,1364,1686,30,7,3.716981883,1.534161591,17.79029301,ITC,30,0,4,85,0,1,0.391406176,0.162585213,17,50,1050,0,100,1,0.1,50,59,133,20,,0,20,,27.21,100
CAISO,,2026,Solar,1350,1666,30,7,4.673200424,1.534161591,17.79029301,ITC,30,0,4,85,0,1,0.391406176,0.162585213,17,51,1050,0,100,1,0.1,51,59,133,20,,0,20,,29.39,100
CAISO,,2027,Solar,1319,1595,30,7,4.909822822,1.534161591,17.79029301,ITC,30,0,4,85,0,1,0.391406176,0.162585213,18,52,1050,0,100,1,1.1,52,59,133,20,,0,20,,31.74,100
CAISO,,2028,Solar,1289,1527,30,7,4.775207209,1.534161591,17.79029301,ITC,30,0,4,85,0,1,0.391406176,0.162585213,19.5,55,1050,0,100,1,2.6,55,59,133,20,,0,20,,34.28,100
CAISO,,2029,Solar,1259,1461,30,7,4.608740549,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,21,58,1050,0,100,1,4.1,58,59,133,20,,0,20,,37.02,100
CAISO,,2030,Solar,1231,1399,30,7,4.510535764,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,23,60,1050,0,100,1,6.1,60,59,133,20,,0,20,,39.98,100
CAISO,,2031,Solar,1202,1339,30,7,4.472967444,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,24.5,61,1050,0,100,1,7.6,61,59,133,20,,0,20,,43.18,100
CAISO,,2032,Solar,1175,1281,30,7,4.309201695,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,26,62,1050,0,100,1,9.1,62,59,133,20,,0,20,,46.63,100
CAISO,,2033,Solar,1148,1226,30,7,4.244856495,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,27.5,63,1050,0,100,1,10.6,63,59,133,20,,0,20,,50.36,100
CAISO,,2034,Solar,1121,1174,30,7,4.262608609,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,29,64,1050,0,100,1,12.1,64,59,133,20,,0,20,,54.39,100
CAISO,,2035,Solar,1096,1124,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,30,65,1050,0,100,1,13.1,65,59,133,20,,0,20,,58.74,100
CAISO,,2036,Solar,1085,1103,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,31,66,1050,0,100,1,14.1,66,59,133,20,,0,20,,63.44,100
CAISO,,2037,Solar,1074,1082,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,32.5,67,1050,0,100,1,15.6,67,59,133,20,,0,20,,68.52,100
CAISO,,2038,Solar,1064,1062,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,34,68,1050,0,100,1,17.1,68,59,133,20,,0,20,,74,100
CAISO,,2039,Solar,1053,1043,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,35,69,1050,0,100,1,18.1,69,59,133,20,,0,20,,79.92,100
CAISO,,2040,Solar,1043,1023,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,36,70,1050,0,100,1,19.1,70,59,133,20,,0,20,,86.31,100
CAISO,,2041,Solar,1037,1013,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,37,71,1050,0,100,1,20.1,71,59,133,20,,0,20,,93.21,100
CAISO,,2042,Solar,1031,1003,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,38,72,1050,0,100,1,21.1,72,59,133,20,,0,20,,100.67,100
CAISO,,2043,Solar,1026,992,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,39,73,1050,0,100,1,22.1,73,59,133,20,,0,20,,108.72,100
CAISO,,2044,Solar,1020,982,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,40,74,1050,0,100,1,23.1,74,59,133,20,,0,20,,117.42,100
CAISO,,2045,Solar,1015,972,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,41,75,1050,0,100,1,24.1,75,59,133,20,,0,20,,126.81,100
CAISO,,2046,Solar,1009,962,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,41.5,76,1050,0,100,1,24.6,76,59,133,20,,0,20,,136.95,100
CAISO,,2047,Solar,1004,952,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,41.8,77,1050,0,100,1,24.9,77,59,133,20,,0,20,,147.91,100
CAISO,,2048,Solar,998,943,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,42,78,1050,0,100,1,25.1,78,59,133,20,,0,20,,159.74,100
CAISO,,2049,Solar,993,933,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,42,79,1050,0,100,1,25.1,79,59,133,20,,0,20,,172.52,100
CAISO,,2050,Solar,987,923,30,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,42,80,1050,0,100,1,25.1,80,59,133,20,,0,20,,186.32,100
SE,,2025,Solar,1364,1686,30,7,3.173481774,3.389244941,7.847406805,ITC,30,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2026,Solar,1350,1667,30,7,4.024546493,3.389244941,7.847406805,ITC,30,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2027,Solar,1319,1596,30,7,3.991245133,3.389244941,7.847406805,ITC,30,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2028,Solar,1289,1527,30,7,3.806592719,3.389244941,7.847406805,ITC,30,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2029,Solar,1259,1461,30,7,3.70165817,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2030,Solar,1231,1398,30,7,3.629198799,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2031,Solar,1202,1338,30,7,3.576300133,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2032,Solar,1175,1280,30,7,3.420235329,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2033,Solar,1148,1225,30,7,3.381157393,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2034,Solar,1121,1172,30,7,3.427895958,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2035,Solar,1096,1122,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2036,Solar,1085,1101,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2037,Solar,1074,1081,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2038,Solar,1064,1061,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2039,Solar,1053,1041,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2040,Solar,1043,1022,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2041,Solar,1037,1011,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2042,Solar,1031,1001,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2043,Solar,1026,991,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2044,Solar,1020,981,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2045,Solar,1015,971,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2046,Solar,1009,961,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2047,Solar,1004,951,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2048,Solar,998,941,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2049,Solar,993,931,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2050,Solar,987,922,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
WEST,,2025,Solar,1364,1686,30,7,2.814038484,1.534161591,9.883496119,ITC,30,0,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,20,,1,20,,17.6,100
WEST,,2026,Solar,1350,1667,30,7,3.417455505,1.534161591,9.883496119,ITC,30,0,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,20,,1,20,,20.9,100
WEST,,2027,Solar,1319,1595,30,7,3.711376961,1.534161591,9.883496119,ITC,30,0,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,20,,1,20,,24.75,100
WEST,,2028,Solar,1289,1527,30,7,3.627480809,1.534161591,9.883496119,ITC,30,0,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,20,,1,20,,29.7,100
WEST,,2029,Solar,1259,1461,30,7,3.511178529,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,20,,1,20,,35.75,100
WEST,,2030,Solar,1231,1398,30,7,3.415331943,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,42.35,100
WEST,,2031,Solar,1202,1338,30,7,3.376078149,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,45.87,100
WEST,,2032,Solar,1175,1280,30,7,3.247989959,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,49.39,100
WEST,,2033,Solar,1148,1225,30,7,3.244983621,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,52.91,100
WEST,,2034,Solar,1121,1173,30,7,3.302714061,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,56.43,100
WEST,,2035,Solar,1096,1123,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,59.95,100
WEST,,2036,Solar,1085,1101,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,64.1465,100
WEST,,2037,Solar,1074,1082,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,68.636755,100
WEST,,2038,Solar,1064,1061,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,73.44132785,100
WEST,,2039,Solar,1053,1042,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,20,,1,20,,78.5822208,100
WEST,,2040,Solar,1043,1023,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,84.08297626,100
WEST,,2041,Solar,1037,1012,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,89.96878459,100
WEST,,2042,Solar,1031,1002,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,96.26659951,100
WEST,,2043,Solar,1026,991,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,103.0052615,100
WEST,,2044,Solar,1020,981,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,110.2156298,100
WEST,,2045,Solar,1015,971,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,117.9307239,100
WEST,,2046,Solar,1009,960,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,126.1858745,100
WEST,,2047,Solar,1004,950,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,135.0188858,100
WEST,,2048,Solar,998,940,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,144.4702078,100
WEST,,2049,Solar,993,930,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,154.5831223,100
WEST,,2050,Solar,987,921,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,20,,1,20,,165.4039409,100
ERCOT,,2025,Hydro,2467,13017,60,50,2.610070196,0.722838583,4.971726761,ITC,30,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2026,Hydro,2494,15349,60,50,3.188681669,0.722838583,4.971726761,ITC,30,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2027,Hydro,2521,15735,60,50,3.552817259,0.722838583,4.971726761,ITC,30,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2028,Hydro,2549,16132,60,50,3.449488745,0.722838583,4.971726761,ITC,30,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2029,Hydro,2577,16541,60,50,3.380726614,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2030,Hydro,2605,16955,60,50,3.309005711,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2031,Hydro,2634,17381,60,50,3.244897525,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2032,Hydro,2663,17818,60,50,3.105388872,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2033,Hydro,2692,18266,60,50,3.084569583,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2034,Hydro,2722,18731,60,50,3.134020462,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2035,Hydro,2752,19202,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2036,Hydro,2782,19713,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2037,Hydro,2813,20241,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2038,Hydro,2844,20780,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2039,Hydro,2875,21336,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2040,Hydro,2907,21909,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2041,Hydro,2938,22363,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2042,Hydro,2971,22828,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2043,Hydro,3003,23299,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2044,Hydro,3037,23787,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2045,Hydro,3070,24281,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2046,Hydro,3104,24786,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2047,Hydro,3138,25302,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2048,Hydro,3172,25824,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2049,Hydro,3207,26363,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
ERCOT,,2050,Hydro,3243,26908,60,50,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,85,1,20,,,100
PJM,,2025,Hydro,2467,13017,60,100,3.535710468,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,17.8696,270,270,50,10,-20,-9,10,100,20,38,1,20,,3.4,100
PJM,,2026,Hydro,2494,15344,60,100,4.945666667,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,19.1272511,329,329,50,10,-20,-9,10,100,20,38,1,20,,3.57,100
PJM,,2027,Hydro,2521,15729,60,100,4.436775,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,20.47341488,500,0,50,10,-20,-9,10,100,20,38,1,20,,3.91,100
PJM,,2028,Hydro,2549,16124,60,100,4.297525,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,21.91432082,500,0,50,10,-20,-9,10,100,20,38,1,20,,4.08,100
PJM,,2029,Hydro,2577,16534,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,23.4566368,500,0,50,10,-20,-9,10,100,20,38,1,20,,4.42,100
PJM,,2030,Hydro,2605,16949,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,25.1075,500,0,50,10,-20,-9,10,100,20,38,1,20,,4.76,100
PJM,,2031,Hydro,2634,17373,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,25.82652139,500,0,50,10,-20,-9,10,100,20,38,1,20,,5.1,100
PJM,,2032,Hydro,2663,17812,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,26.56613391,500,0,50,10,-20,-9,10,100,20,38,1,20,,5.44,100
PJM,,2033,Hydro,2692,18261,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,27.32692725,500,0,50,10,-20,-9,10,100,20,38,1,20,,5.78,100
PJM,,2034,Hydro,2722,18720,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,28.10950796,500,0,50,10,-20,-9,10,100,20,38,1,20,,6.12,100
